Unique_ID,Class_1_Probability
Candidate_52949,0.10656568712506623
Candidate_5008,0.47081243414852064
Candidate_49862,0.14601525887437997
Candidate_21070,0.2578348167429787
Candidate_52691,0.6205289240566899
Candidate_20192,0.47691337368694603
Candidate_24165,0.1220354075353011
Candidate_552,0.2051377890833272
Candidate_841,0.3984345743601517
Candidate_3538,0.5719717028467329
Candidate_16251,0.43777559058788007
Candidate_9108,0.3699171675997709
Candidate_49860,0.372533585058256
Candidate_11583,0.3727672586970752
Candidate_38898,0.05241401254866765
Candidate_44576,0.3703384127491663
Candidate_1069,0.20225941715085438
Candidate_29612,0.3037629803746588
Candidate_39713,0.13690323872562116
Candidate_24522,0.20132800727219508
Candidate_37938,0.7714095176928399
Candidate_50577,0.4668418178504608
Candidate_50928,0.19838506175425946
Candidate_36107,0.23896451806346058
Candidate_50182,0.5889080896393548
Candidate_1916,0.5746233141017257
Candidate_17900,0.08544653413228301
Candidate_48555,0.2269867770211815
Candidate_23773,0.0881229015306044
Candidate_34449,0.026829265613537295
Candidate_42312,0.1354215481727658
Candidate_15026,0.03919559055237959
Candidate_28440,0.3466805069912362
Candidate_37995,0.11686083234137747
Candidate_19887,0.0787150166479077
Candidate_52581,0.5089767340799607
Candidate_6761,0.2560989270467935
Candidate_13279,0.03922301019095416
Candidate_24847,0.41541843873752027
Candidate_50893,0.2470251618561756
Candidate_30880,0.3658234032080915
Candidate_7682,0.3175166820397201
Candidate_1666,0.3454753697988278
Candidate_42657,0.367125536813596
Candidate_52360,0.08214144757977915
Candidate_1579,0.1069104977912823
Candidate_8241,0.2991411501356806
Candidate_25878,0.15481834987777354
Candidate_51151,0.5223345535722665
Candidate_39878,0.2273472349719401
Candidate_37635,0.1687209827079883
Candidate_19876,0.21163871027144196
Candidate_53122,0.7835597501385723
Candidate_17308,0.8077019891259178
Candidate_29754,0.12378741218616593
Candidate_38330,0.11404050551381889
Candidate_2520,0.4781161927214075
Candidate_6468,0.15775186170307015
Candidate_10903,0.4470819635259999
Candidate_38204,0.1717844095721766
Candidate_606,0.25388573615294513
Candidate_36923,0.37110141141028163
Candidate_32010,0.13322372343621347
Candidate_2080,0.09389196081022763
Candidate_35206,0.3314641273384899
Candidate_51389,0.8028090093888991
Candidate_40461,0.07783249608822215
Candidate_45305,0.030650392748582864
Candidate_18027,0.19992443922376446
Candidate_9026,0.2579201214630769
Candidate_33606,0.3355625836788016
Candidate_10951,0.3951661707022851
Candidate_9067,0.18295916767569612
Candidate_41542,0.2891353028503593
Candidate_22268,0.40786138945141226
Candidate_45609,0.2181650191157471
Candidate_19137,0.12703017153611307
Candidate_32993,0.1364178518820724
Candidate_19800,0.12438462078364956
Candidate_30825,0.581751839803105
Candidate_45620,0.12787622924834888
Candidate_23694,0.1913785885828909
Candidate_14261,0.009641586787999357
Candidate_6118,0.26862428608671485
Candidate_45924,0.25210331856609375
Candidate_21074,0.3949183300678813
Candidate_55079,0.10371217013224938
Candidate_7991,0.7770542719487585
Candidate_13315,0.15520647886274502
Candidate_53556,0.44035210878302594
Candidate_10509,0.7281423694306959
Candidate_43650,0.06178100903460555
Candidate_17769,0.550535748526039
Candidate_39997,0.24476696164406728
Candidate_2817,0.215227589488584
Candidate_22829,0.08613458563886686
Candidate_22651,0.17503545900627593
Candidate_20429,0.057366601920800286
Candidate_51161,0.9212279417270095
Candidate_35238,0.025153397440838148
Candidate_37518,0.0326546418952617
Candidate_26104,0.18963324258145722
Candidate_54296,0.27698509787314923
Candidate_33497,0.11402488167201297
Candidate_28045,0.01530845900791887
Candidate_33396,0.02571286306547642
Candidate_45338,0.04610158982166089
Candidate_34892,0.17811130077746543
Candidate_23016,0.6243986462723743
Candidate_5756,0.2928398829532764
Candidate_50050,0.013103435290956618
Candidate_37613,0.09607284905959959
Candidate_9147,0.29555810808147753
Candidate_10847,0.32295771314431154
Candidate_3533,0.8438515852384331
Candidate_24270,0.4816064318100818
Candidate_39146,0.762645563779518
Candidate_26569,0.04730734732904236
Candidate_172,0.4379010098568879
Candidate_11742,0.2669082621242335
Candidate_5943,0.4917219674566314
Candidate_21373,0.16828732483402536
Candidate_50817,0.40280702143295133
Candidate_24211,0.04191929126087639
Candidate_18783,0.3905526662747549
Candidate_9291,0.31524262008783804
Candidate_21954,0.4973925191022011
Candidate_37670,0.25101313031272027
Candidate_18464,0.27359342568108547
Candidate_27346,0.19129858237191444
Candidate_37692,0.3657968191251872
Candidate_24839,0.20604312266115118
Candidate_20378,0.10612613698559085
Candidate_33062,0.30337488475212077
Candidate_22058,0.0689645994224379
Candidate_11437,0.30692074715464995
Candidate_3834,0.13583778881015704
Candidate_12675,0.04713892912172593
Candidate_12168,0.10091629179241121
Candidate_48766,0.270182357723761
Candidate_38714,0.0735468748528189
Candidate_48013,0.3292720140850608
Candidate_46844,0.276444734311641
Candidate_30181,0.3863822529563294
Candidate_10244,0.5128549132103477
Candidate_41175,0.46684658287880954
Candidate_14337,0.20208122835900239
Candidate_12509,0.09880140847450193
Candidate_30208,0.13480032768221642
Candidate_45896,0.4339965160427162
Candidate_10620,0.8474608281243083
Candidate_48552,0.18901041113566527
Candidate_39250,0.08626386140543175
Candidate_52108,0.37275808533844684
Candidate_2366,0.8124938659468699
Candidate_11401,0.631720981372792
Candidate_29215,0.2644394891095449
Candidate_46744,0.2516107504986991
Candidate_39716,0.2639054956488001
Candidate_5067,0.14410535410222527
Candidate_19449,0.6121593295896027
Candidate_13006,0.3795476163204373
Candidate_27939,0.3418277917413666
Candidate_27213,0.3232926054446645
Candidate_24722,0.5117657222485054
Candidate_49662,0.155474974109062
Candidate_48014,0.4553302110737731
Candidate_51731,0.1886147574501163
Candidate_34461,0.5153535558878577
Candidate_26805,0.058981510957647997
Candidate_4641,0.2667629568678991
Candidate_44938,0.11409181078254194
Candidate_22048,0.3187051843936376
Candidate_41377,0.18064154586008144
Candidate_42539,0.19872712237556112
Candidate_10749,0.21027492837483083
Candidate_38315,0.034286198647852734
Candidate_8905,0.38311342523494246
Candidate_30659,0.05494186929269932
Candidate_28378,0.2019086342964681
Candidate_22241,0.4101164931459756
Candidate_48508,0.3066198507047432
Candidate_54554,0.3374354946894174
Candidate_33272,0.40715973946392925
Candidate_14710,0.28975113032323413
Candidate_44065,0.2249079827345618
Candidate_34132,0.1475253385733541
Candidate_443,0.10886966358169926
Candidate_17424,0.42002462009729485
Candidate_13984,0.30505300035474353
Candidate_31153,0.3536019009405359
Candidate_4808,0.2348694932893065
Candidate_26830,0.14783260907081888
Candidate_33423,0.080739222511182
Candidate_35869,0.30337173608640505
Candidate_15545,0.10058634032630988
Candidate_29794,0.4543728569449508
Candidate_51289,0.6651185310559516
Candidate_36401,0.07516747508666234
Candidate_23374,0.1070317132089248
Candidate_3511,0.5871970484118523
Candidate_30898,0.04616711067188301
Candidate_33253,0.22104329730561403
Candidate_6658,0.40441233349686806
Candidate_23032,0.1097347489194111
Candidate_39065,0.5610283089979272
Candidate_36718,0.12274257880684827
Candidate_12743,0.30348332828435753
Candidate_39089,0.365177437657348
Candidate_5886,0.4345029273449949
Candidate_50629,0.5012734815020803
Candidate_26786,0.04349020174639904
Candidate_45764,0.2416110808024412
Candidate_14432,0.40609654157231145
Candidate_38851,0.03377632282704319
Candidate_26535,0.10851368288194821
Candidate_45204,0.3472158333475882
Candidate_5671,0.39887195252062874
Candidate_42790,0.49658549343250274
Candidate_7687,0.22983440721863949
Candidate_4138,0.40697715905926407
Candidate_14241,0.02701085847416187
Candidate_27642,0.33117769829604105
Candidate_8795,0.2027329570106049
Candidate_7538,0.4066117067685216
Candidate_16017,0.3073256561270248
Candidate_12626,0.30078596895970156
Candidate_44522,0.2725143528436599
Candidate_26527,0.5474665138778414
Candidate_16044,0.06461187290158342
Candidate_20557,0.4183579829855608
Candidate_9229,0.41952544191438157
Candidate_46076,0.34636502758505433
Candidate_2372,0.3183827964705452
Candidate_17414,0.8425043109647973
Candidate_13553,0.3097088502311355
Candidate_18812,0.3195099343871868
Candidate_29556,0.18354047555926312
Candidate_17955,0.4074878085213907
Candidate_49943,0.37313997622025247
Candidate_39305,0.010230830152949514
Candidate_32344,0.18343360277282306
Candidate_54714,0.5881668918988756
Candidate_21884,0.3142102848633959
Candidate_5632,0.3673317165008885
Candidate_17038,0.15085681952169966
Candidate_15115,0.22002030937674627
Candidate_24077,0.3864569501243514
Candidate_25146,0.6055359822837859
Candidate_15960,0.09768445183888988
Candidate_51980,0.3089494900405583
Candidate_4424,0.2710891545063788
Candidate_15987,0.16983742203388402
Candidate_20134,0.44934565509517826
Candidate_15507,0.42451197200975266
Candidate_22983,0.05604760384844493
Candidate_54960,0.6342964679823885
Candidate_29825,0.2398789687254904
Candidate_20169,0.555143166666071
Candidate_15325,0.23534788291162712
Candidate_42734,0.09751337492156152
Candidate_20315,0.09718854975662009
Candidate_40992,0.2207931429193566
Candidate_18291,0.29337654111216005
Candidate_9232,0.2810612993590647
Candidate_45324,0.3104992200589188
Candidate_16161,0.3947292817260821
Candidate_26604,0.22409786229785025
Candidate_27274,0.013038598193117517
Candidate_47075,0.12051602941537252
Candidate_17590,0.11851528759518881
Candidate_21333,0.0304041019298868
Candidate_14110,0.13729582083908448
Candidate_41750,0.5344306758647638
Candidate_43833,0.20586135076532053
Candidate_20144,0.3811014696420916
Candidate_19100,0.07011903390020455
Candidate_16889,0.0993682684669674
Candidate_43034,0.29354601329380514
Candidate_1704,0.8067651496197066
Candidate_20082,0.2718200839686298
Candidate_581,0.6810074667465766
Candidate_20035,0.4237245019471681
Candidate_25757,0.24132422675116674
Candidate_40522,0.1140649475927063
Candidate_13711,0.44373336773577765
Candidate_50694,0.4137084544083759
Candidate_45029,0.19875153991820846
Candidate_21261,0.7220677694996909
Candidate_46627,0.3630241728565926
Candidate_51551,0.42125351914658604
Candidate_34642,0.09212933403543826
Candidate_20541,0.6829817428810057
Candidate_30447,0.04180134827476093
Candidate_40982,0.03983035412736378
Candidate_33939,0.1642580844775639
Candidate_35075,0.19212500189659498
Candidate_13659,0.040441726756518706
Candidate_46517,0.5109058330080096
Candidate_9917,0.3110404329668782
Candidate_38620,0.36214586776341534
Candidate_24673,0.2810815581160284
Candidate_14606,0.1474093328400655
Candidate_37676,0.8785315598870094
Candidate_19745,0.3802862212412355
Candidate_15688,0.3416044549320905
Candidate_41931,0.11341476682461438
Candidate_37443,0.06570022360635304
Candidate_30686,0.03286506102403352
Candidate_36029,0.017948501024862534
Candidate_10794,0.5833379419820094
Candidate_44246,0.2674534345316707
Candidate_48123,0.27252515609641614
Candidate_44377,0.43500548856700827
Candidate_47791,0.23334454530826707
Candidate_10227,0.6846788717142598
Candidate_17872,0.29728692903668574
Candidate_34873,0.4084552390008378
Candidate_32965,0.10519586980427166
Candidate_23119,0.49999672772188186
Candidate_32999,0.2539760028981923
Candidate_47443,0.2845177863521906
Candidate_24169,0.3010191071397175
Candidate_51985,0.7814833091659147
Candidate_9462,0.614044771202514
Candidate_46099,0.14243591632521965
Candidate_26231,0.22466680747581255
Candidate_32351,0.11081451656928033
Candidate_18484,0.24531447763369246
Candidate_7988,0.40054332330560893
Candidate_12721,0.384135407619076
Candidate_19740,0.5203841794783282
Candidate_36638,0.7478247290600706
Candidate_50678,0.39623836588573763
Candidate_29511,0.11581275492259945
Candidate_51579,0.3884598087014754
Candidate_54748,0.576163091501862
Candidate_17456,0.007321838931509069
Candidate_50251,0.9128772125571762
Candidate_35515,0.11389523297926815
Candidate_10118,0.3310896721562794
Candidate_15468,0.11615680726366423
Candidate_21973,0.032968173554688104
Candidate_53309,0.36429028711678535
Candidate_31743,0.6381213930623804
Candidate_8428,0.03158192661449283
Candidate_16615,0.04785044418566264
Candidate_52728,0.1314520353523881
Candidate_9733,0.5651689530715184
Candidate_53794,0.1276740319540587
Candidate_41354,0.08736746395097658
Candidate_16448,0.15714217029268526
Candidate_39443,0.12077962416720289
Candidate_29217,0.04713358158928541
Candidate_51026,0.5807679387023837
Candidate_45498,0.21720358292560582
Candidate_20679,0.27179612145491966
Candidate_50083,0.20104043844954478
Candidate_15572,0.06523147951316689
Candidate_14631,0.11072643508490534
Candidate_1789,0.6568158140916177
Candidate_19805,0.20274515729179224
Candidate_37362,0.08665123740308701
Candidate_23945,0.15499869157038146
Candidate_38765,0.6787002630538
Candidate_36464,0.43177028497239006
Candidate_39371,0.03938044236418276
Candidate_1115,0.21179601910589102
Candidate_10219,0.3535709764318068
Candidate_47164,0.17128697061912143
Candidate_21565,0.13241461242371466
Candidate_33847,0.05835554713508327
Candidate_33627,0.030894225573104662
Candidate_10525,0.500163661489883
Candidate_34139,0.3105561945340208
Candidate_39184,0.231870946070351
Candidate_15718,0.7532369177476245
Candidate_25479,0.0716634672302972
Candidate_27834,0.13477649030999483
Candidate_23178,0.2982677111659646
Candidate_43691,0.06872066407240084
Candidate_4320,0.6601494346393434
Candidate_38215,0.18323404415203431
Candidate_39951,0.4563746709736425
Candidate_46350,0.15708196772439006
Candidate_21598,0.09212845208878001
Candidate_24507,0.4657645676573316
Candidate_26538,0.13830890765378642
Candidate_3245,0.7217275659066241
Candidate_53678,0.7227585399524319
Candidate_37817,0.17018064153215526
Candidate_38700,0.05117587081223702
Candidate_24102,0.36112961161016605
Candidate_40552,0.18400227264837885
Candidate_47585,0.14995183398889034
Candidate_7562,0.3856468084302259
Candidate_11611,0.8280209439107021
Candidate_50827,0.34834870921599603
Candidate_40432,0.06202880228639889
Candidate_19796,0.1927071639921941
Candidate_39908,0.5112269505052814
Candidate_26491,0.2121170707603818
Candidate_9219,0.14281367923298116
Candidate_34401,0.08546585822430397
Candidate_52703,0.23421709870597504
Candidate_29614,0.18951105236889795
Candidate_41636,0.03854876340459646
Candidate_24221,0.36838057116577716
Candidate_48222,0.063586909621116
Candidate_30673,0.09301736258053253
Candidate_51407,0.08605457742740885
Candidate_10721,0.33123549600790286
Candidate_23704,0.05940716277545798
Candidate_29108,0.3080333732200795
Candidate_50206,0.3750645659955123
Candidate_42203,0.503341564581515
Candidate_35469,0.25711821954875635
Candidate_4818,0.7917670440834006
Candidate_37358,0.4217748391681107
Candidate_50544,0.5326881529561671
Candidate_8971,0.4940338672512014
Candidate_21622,0.29836693986666285
Candidate_29818,0.43478743853377083
Candidate_40912,0.09120226750948505
Candidate_46740,0.44763560436301963
Candidate_16977,0.19540080031841559
Candidate_38577,0.45131639781339195
Candidate_47175,0.44766016693972743
Candidate_19339,0.2752610687510178
Candidate_1429,0.5341092294722313
Candidate_51293,0.3542617804562341
Candidate_20407,0.2645305775069956
Candidate_2562,0.2831433227347006
Candidate_19020,0.2896884514662745
Candidate_47325,0.05280392414214537
Candidate_2845,0.19870264001288362
Candidate_41168,0.1383750629286801
Candidate_39634,0.018545018460647197
Candidate_49439,0.1580604953019749
Candidate_42300,0.1799678736349916
Candidate_28536,0.14587052287647587
Candidate_27500,0.18711214575173357
Candidate_153,0.6103487086824533
Candidate_43812,0.248391641708205
Candidate_28870,0.6232550077988965
Candidate_54090,0.20030792256957827
Candidate_550,0.6072775924974474
Candidate_17508,0.0861068124831719
Candidate_11859,0.29676581627449306
Candidate_13134,0.29954840604906413
Candidate_48577,0.3787841493280979
Candidate_22010,0.1609922746428993
Candidate_5891,0.18507004832855523
Candidate_27629,0.07882413106457341
Candidate_27689,0.35009785551569994
Candidate_50603,0.1729104318336844
Candidate_34519,0.19691125254016068
Candidate_23878,0.030150844786032104
Candidate_25988,0.25836529519821383
Candidate_3789,0.583231526735563
Candidate_4508,0.6022112351000033
Candidate_3757,0.18265885144894392
Candidate_7286,0.3531793063045206
Candidate_6460,0.7556011045380535
Candidate_11226,0.5028351044772346
Candidate_28589,0.037568185477441826
Candidate_14182,0.28246533473208785
Candidate_29778,0.06021260119242334
Candidate_35765,0.2812821918094773
Candidate_19880,0.2661890302365019
Candidate_47874,0.017460350877947475
Candidate_48518,0.3940440472174977
Candidate_6875,0.1300372466951898
Candidate_50742,0.46607508987768487
Candidate_20970,0.3682994891831096
Candidate_31519,0.28589865404305365
Candidate_26006,0.02607208081947474
Candidate_7879,0.44003629982214526
Candidate_45793,0.08431065396132928
Candidate_22106,0.2600202295146831
Candidate_24492,0.14780536404167435
Candidate_7486,0.22288453532675725
Candidate_33562,0.1400813127201706
Candidate_27800,0.2905065352236971
Candidate_53995,0.6264198358570529
Candidate_32084,0.16056545030777072
Candidate_34668,0.15163816306210431
Candidate_43077,0.1658898216574161
Candidate_27944,0.4103420032861469
Candidate_32285,0.476863682136674
Candidate_9596,0.1131773362117724
Candidate_22927,0.0670868039335013
Candidate_47029,0.03769030152313311
Candidate_42697,0.1452998702228601
Candidate_39753,0.10104079551468768
Candidate_41135,0.13662082256758737
Candidate_10577,0.3109229320133837
Candidate_5167,0.634781885357419
Candidate_6181,0.3726449811182645
Candidate_19350,0.2136506866831787
Candidate_48366,0.3378018447674635
Candidate_29662,0.10085427910907536
Candidate_50186,0.49026403753049336
Candidate_49417,0.14548745952493194
Candidate_45864,0.1949222292515253
Candidate_50296,0.5505296058376664
Candidate_19536,0.10405631630003062
Candidate_15138,0.3655130396306
Candidate_42265,0.1440832436242776
Candidate_21855,0.10033429240641845
Candidate_5550,0.4314833162016736
Candidate_6598,0.09815984764774534
Candidate_45457,0.13251105362879462
Candidate_27960,0.16909374432920954
Candidate_47364,0.3242322361217525
Candidate_48200,0.0837582467174154
Candidate_12766,0.10984623289439008
Candidate_29471,0.11867851069635202
Candidate_49806,0.14586202129665146
Candidate_28982,0.41848572347950025
Candidate_48572,0.3404523386266695
Candidate_4268,0.625862492451528
Candidate_31537,0.2297323729151118
Candidate_32785,0.0655326629986045
Candidate_32392,0.48131408922380015
Candidate_9137,0.09981327752277969
Candidate_36708,0.22608484616475852
Candidate_8222,0.3915799943156109
Candidate_30877,0.044443691910335606
Candidate_37783,0.3610579359669818
Candidate_30727,0.32053376749077356
Candidate_966,0.2305344271224251
Candidate_47360,0.6004853957310657
Candidate_31258,0.3018214303736067
Candidate_13518,0.13636596570331544
Candidate_26228,0.2797129550546121
Candidate_41166,0.18070099253557317
Candidate_40402,0.10928894181665655
Candidate_6124,0.18606518564228744
Candidate_42428,0.412550737342036
Candidate_48603,0.06178374430519482
Candidate_16639,0.0380284698230441
Candidate_6580,0.6034065194968724
Candidate_5314,0.6378139962103524
Candidate_11091,0.19911490155737346
Candidate_46668,0.015777767818727355
Candidate_36478,0.45900265733892276
Candidate_38990,0.2088629687274851
Candidate_10268,0.18136024645758364
Candidate_5646,0.32522179899820053
Candidate_16772,0.1464287264001594
Candidate_54291,0.16444501761413394
Candidate_31285,0.3388078232644539
Candidate_40333,0.0850302439685225
Candidate_47440,0.15582586631569428
Candidate_10742,0.26073547695771004
Candidate_2013,0.46162617495095926
Candidate_9022,0.23026640744357144
Candidate_27668,0.4374914753598031
Candidate_3483,0.3570270306175877
Candidate_39002,0.27689899124677153
Candidate_6647,0.0687952332720301
Candidate_50980,0.7303810440410553
Candidate_43155,0.0982506351038785
Candidate_26948,0.6537917930502248
Candidate_47147,0.02211152377071672
Candidate_37283,0.37885950020027354
Candidate_9289,0.955356806758805
Candidate_13863,0.5648551237484215
Candidate_1983,0.3633996606412261
Candidate_10326,0.39458723778023574
Candidate_20603,0.23178047265282584
Candidate_39063,0.34898799328385
Candidate_12991,0.10892782707187545
Candidate_10895,0.38788421716130317
Candidate_33247,0.8488896515248572
Candidate_15196,0.23628772939941348
Candidate_39445,0.10955280953254427
Candidate_54842,0.7742853413424825
Candidate_7283,0.4976403484395788
Candidate_26627,0.3519433943514904
Candidate_8408,0.6857772878912621
Candidate_30418,0.06358356778754115
Candidate_40350,0.03223312825721415
Candidate_36679,0.23887002801879265
Candidate_30042,0.029618360630157714
Candidate_27621,0.21780395266688457
Candidate_21088,0.14592705467671635
Candidate_9858,0.31772473622892144
Candidate_24139,0.756503576060292
Candidate_2627,0.11973346923412605
Candidate_26139,0.011536821508162194
Candidate_39677,0.22582810639198453
Candidate_49761,0.04875880839917824
Candidate_36603,0.23248763028210104
Candidate_7897,0.7651608458844723
Candidate_12464,0.3278195384347095
Candidate_14618,0.06111858661736584
Candidate_29836,0.077433034514642
Candidate_567,0.420725427267005
Candidate_4250,0.7621818317194282
Candidate_54063,0.5625429642823552
Candidate_25166,0.17658173394629365
Candidate_41226,0.12370902376659801
Candidate_10270,0.18817990182009195
Candidate_4689,0.7637706136378011
Candidate_36569,0.08157206112406303
Candidate_48414,0.2558195615434007
Candidate_30620,0.21350309958670854
Candidate_54147,0.13242134176637205
Candidate_26281,0.7163808990063258
Candidate_54349,0.7145361537027217
Candidate_20417,0.1592640046549
Candidate_19498,0.11773858518381128
Candidate_45031,0.28293511051062825
Candidate_26461,0.17964109014287305
Candidate_6116,0.5988298635958612
Candidate_32192,0.48663076240646497
Candidate_34783,0.8056918413311792
Candidate_44911,0.20597608381051086
Candidate_35942,0.12055392867646221
Candidate_45055,0.054449423087399626
Candidate_17430,0.0059736520299815965
Candidate_5826,0.6823082234818538
Candidate_21989,0.18115198984134476
Candidate_14954,0.03016168609092927
Candidate_9933,0.20954406222049313
Candidate_30056,0.09378305340972211
Candidate_37033,0.15633545862189566
Candidate_48115,0.18837179900666912
Candidate_36456,0.39493822398943035
Candidate_7185,0.6131151199256525
Candidate_52810,0.23146509412268798
Candidate_46833,0.10333001014632362
Candidate_46576,0.16567696409647
Candidate_41991,0.7677258408377354
Candidate_20576,0.09691552133634791
Candidate_29716,0.2299831528417033
Candidate_8833,0.6510103969829748
Candidate_24050,0.2950260351791833
Candidate_30255,0.5155336707427953
Candidate_6857,0.5720884429646537
Candidate_3206,0.4235832989280722
Candidate_5018,0.8957301472219229
Candidate_11316,0.17933210911386993
Candidate_32058,0.12327184100225473
Candidate_46392,0.31211275653894327
Candidate_54052,0.3969129394694673
Candidate_6934,0.3214120988395521
Candidate_51340,0.9036308150279485
Candidate_20890,0.26468010021127536
Candidate_32638,0.37584341967061924
Candidate_14747,0.05984020119861204
Candidate_3096,0.3516346833813061
Candidate_16544,0.23299689957909517
Candidate_23799,0.27620128101790786
Candidate_50030,0.2544376898856582
Candidate_46875,0.34223184855452615
Candidate_54911,0.19483698843356234
Candidate_32824,0.8261679006604908
Candidate_23847,0.6993858600895929
Candidate_10364,0.55609939724715
Candidate_54645,0.29969228218014754
Candidate_53026,0.42619680062742743
Candidate_23242,0.42220193898596237
Candidate_41838,0.28676460179759033
Candidate_16181,0.04439826438736829
Candidate_35936,0.27400062484737947
Candidate_31757,0.3247487589295491
Candidate_29987,0.20200832759248452
Candidate_52087,0.8643418407273573
Candidate_16040,0.03436544908821679
Candidate_28222,0.01302497204839044
Candidate_1572,0.30210790208181804
Candidate_46123,0.04832134577221256
Candidate_43769,0.18193426865307968
Candidate_37240,0.2940073610115093
Candidate_51712,0.4537680375690662
Candidate_46729,0.1471998826635839
Candidate_17068,0.09157996469515298
Candidate_28554,0.19518468987417972
Candidate_5859,0.7546553788989377
Candidate_42135,0.36843900167686205
Candidate_6873,0.47363838952759185
Candidate_54517,0.14504377689832437
Candidate_20714,0.23686030160743157
Candidate_17363,0.24233576355471212
Candidate_33103,0.4216655228614238
Candidate_41391,0.1630690149150066
Candidate_27300,0.38828314655394114
Candidate_46968,0.18846428629750206
Candidate_34705,0.2662287228633947
Candidate_51714,0.3218819245453845
Candidate_4675,0.11612074411231335
Candidate_23643,0.14385799112666886
Candidate_20948,0.09438471287810031
Candidate_25575,0.15952339227513093
Candidate_49834,0.0362962279460532
Candidate_10124,0.21283114097143907
Candidate_54525,0.4617990461020177
Candidate_14014,0.29963751631679103
Candidate_35793,0.18882381523624148
Candidate_24284,0.3505321749224948
Candidate_17570,0.10605372326319425
Candidate_50553,0.8968688797572291
Candidate_2611,0.4496550530205633
Candidate_23064,0.026769606262915517
Candidate_50058,0.1970854761359378
Candidate_54587,0.1838252678581463
Candidate_48712,0.1724590422352911
Candidate_46482,0.5208616313235165
Candidate_18914,0.12163490304997084
Candidate_48133,0.2892048364080736
Candidate_33676,0.08189452059710256
Candidate_30657,0.2766978658371907
Candidate_31205,0.1502769179983535
Candidate_48270,0.21232409290367715
Candidate_2442,0.3448278003743771
Candidate_43039,0.16257695558501173
Candidate_11083,0.8597564508971831
Candidate_41350,0.3649430591260846
Candidate_15546,0.3194637877020616
Candidate_16792,0.29906919541616966
Candidate_49848,0.21214863302183495
Candidate_6355,0.18108161610621887
Candidate_52969,0.8453394778532038
Candidate_44192,0.3774586684399627
Candidate_43658,0.38924309301781246
Candidate_46260,0.6331253181995259
Candidate_22792,0.1052697389249757
Candidate_49151,0.5213121260224287
Candidate_38079,0.32495393732575273
Candidate_47816,0.19121470700642648
Candidate_19335,0.2990542991492766
Candidate_16825,0.10031103389479512
Candidate_27051,0.6245337743844008
Candidate_29396,0.8708881313492355
Candidate_14367,0.03654932043424419
Candidate_16822,0.3584769118651547
Candidate_46621,0.4842402966435394
Candidate_19550,0.4235554324007893
Candidate_20857,0.2903684300853039
Candidate_33795,0.22689408465804412
Candidate_18555,0.5157491655864103
Candidate_3408,0.9404866014250091
Candidate_49915,0.42523730346069055
Candidate_31909,0.12120989150718138
Candidate_38238,0.2531555487690824
Candidate_13395,0.07773150326426446
Candidate_36733,0.19844534837312844
Candidate_23039,0.11298445159502626
Candidate_16478,0.12705253961729268
Candidate_15470,0.09589155104595382
Candidate_40575,0.213477086687925
Candidate_10896,0.38256991704341803
Candidate_49859,0.009985084798833982
Candidate_31513,0.0594118122287794
Candidate_37803,0.1406397667546991
Candidate_21893,0.12327251898564597
Candidate_40064,0.16160892226842904
Candidate_29444,0.31778827353903405
Candidate_6808,0.28777631954792726
Candidate_9561,0.6265113287629085
Candidate_13368,0.35135107185512365
Candidate_15217,0.25821987547074593
Candidate_20302,0.09199920565070563
Candidate_21544,0.44417596470009546
Candidate_40062,0.16756441341062203
Candidate_51443,0.5407253704404772
Candidate_44326,0.1079336529842062
Candidate_7677,0.37251999437031597
Candidate_34272,0.05246491722835387
Candidate_51257,0.19727988317221942
Candidate_3935,0.26659255605503557
Candidate_52437,0.5459079658903525
Candidate_5796,0.47645378159489155
Candidate_39964,0.03279702986441973
Candidate_31497,0.5212866862136536
Candidate_5410,0.24093969531059795
Candidate_7570,0.24711181177840255
Candidate_27553,0.08802062064616031
Candidate_43056,0.14171183748347083
Candidate_38962,0.028805392082556548
Candidate_41026,0.11926745019326136
Candidate_39729,0.3133449535960258
Candidate_3687,0.6653729136322734
Candidate_31450,0.38902427248091037
Candidate_31014,0.3481414086323003
Candidate_31550,0.0249422128542961
Candidate_17549,0.14118187917321748
Candidate_1682,0.34403526828609526
Candidate_16366,0.019584203355308197
Candidate_32503,0.05592969593279518
Candidate_37951,0.056985751332029
Candidate_17292,0.4987574492949344
Candidate_25434,0.09625556470447934
Candidate_3414,0.4623351501838005
Candidate_21709,0.3814235162974889
Candidate_25134,0.04395674293838424
Candidate_36283,0.29351872625202263
Candidate_8365,0.05588553366180024
Candidate_23811,0.12842951871344452
Candidate_52799,0.8131312637839014
Candidate_33076,0.07382678480767074
Candidate_33975,0.2563436513424638
Candidate_47563,0.19776658365457278
Candidate_42427,0.15994328108774922
Candidate_34482,0.018983726882650515
Candidate_7027,0.2243290116884181
Candidate_50793,0.6607769090573674
Candidate_15704,0.06895706818042216
Candidate_35429,0.1310981197591423
Candidate_30574,0.34912432918100206
Candidate_11793,0.6650451487943415
Candidate_39978,0.38125813517816076
Candidate_43873,0.07454993324538917
Candidate_35254,0.21842818298013367
Candidate_15408,0.2512696968872385
Candidate_34638,0.020223108684999824
Candidate_4747,0.28778257978783467
Candidate_13135,0.048731016064583674
Candidate_15722,0.39955792999403283
Candidate_47847,0.044632156259479826
Candidate_41543,0.1292509625196952
Candidate_29138,0.10189004797307585
